ID,Store,DayOfWeek,Date,Holiday
10998,956,4,2019-04-19,0
10999,956,5,2019-04-20,0
11000,956,6,2019-04-21,0
11001,956,0,2019-04-22,0
11002,956,1,2019-04-23,0
11003,956,2,2019-04-24,0
11004,956,3,2019-04-25,0
11005,956,4,2019-04-26,0
11006,956,5,2019-04-27,0
11007,956,6,2019-04-28,0
11008,956,0,2019-04-29,0
11009,956,1,2019-04-30,0
11010,956,2,2019-05-01,0
11011,956,3,2019-05-02,0
11012,956,4,2019-05-03,0
11013,956,5,2019-05-04,0
11014,956,6,2019-05-05,0
11015,956,0,2019-05-06,0
11016,956,1,2019-05-07,0
11017,956,2,2019-05-08,0
11018,956,3,2019-05-09,0
11019,956,4,2019-05-10,0
11020,956,5,2019-05-11,0
11021,956,6,2019-05-12,0
11022,956,0,2019-05-13,0
11023,956,1,2019-05-14,0
11024,956,2,2019-05-15,0
11025,956,3,2019-05-16,0
11026,956,4,2019-05-17,0
11027,956,5,2019-05-18,0
11028,956,6,2019-05-19,0
11029,956,0,2019-05-20,0
11030,956,1,2019-05-21,0
11031,956,2,2019-05-22,0
11032,956,3,2019-05-23,0
11033,956,4,2019-05-24,0
11034,956,5,2019-05-25,0
11035,956,6,2019-05-26,0
11036,956,0,2019-05-27,0
11037,956,1,2019-05-28,0
11038,956,2,2019-05-29,0
11039,956,3,2019-05-30,0
11040,956,4,2019-05-31,0
11041,961,6,2019-04-14,0
11042,961,0,2019-04-15,0
11043,961,1,2019-04-16,0
11044,961,2,2019-04-17,0
11045,961,3,2019-04-18,0
11046,961,4,2019-04-19,0
11047,961,5,2019-04-20,0
11048,961,6,2019-04-21,0
11049,961,0,2019-04-22,0
11050,961,1,2019-04-23,0
11051,961,2,2019-04-24,0
11052,961,3,2019-04-25,0
11053,961,4,2019-04-26,0
11054,961,5,2019-04-27,0
11055,961,6,2019-04-28,0
11056,961,0,2019-04-29,0
11057,961,1,2019-04-30,0
11058,961,2,2019-05-01,0
11059,961,3,2019-05-02,0
11060,961,4,2019-05-03,0
11061,961,5,2019-05-04,0
11062,961,6,2019-05-05,0
11063,961,0,2019-05-06,0
11064,961,1,2019-05-07,0
11065,961,2,2019-05-08,0
11066,961,3,2019-05-09,0
11067,961,4,2019-05-10,0
11068,961,5,2019-05-11,0
11069,961,6,2019-05-12,0
11070,961,0,2019-05-13,0
11071,961,1,2019-05-14,0
11072,961,2,2019-05-15,0
11073,961,3,2019-05-16,0
11074,961,4,2019-05-17,0
11075,961,5,2019-05-18,0
11076,961,6,2019-05-19,0
11077,961,0,2019-05-20,0
11078,961,1,2019-05-21,0
11079,961,2,2019-05-22,0
11080,961,3,2019-05-23,0
11081,961,4,2019-05-24,0
11082,961,5,2019-05-25,0
11083,961,6,2019-05-26,0
11084,961,0,2019-05-27,0
11085,961,1,2019-05-28,0
11086,961,2,2019-05-29,0
11087,961,3,2019-05-30,0
11088,961,4,2019-05-31,0
11089,962,6,2019-04-14,0
11090,962,0,2019-04-15,0
11091,962,1,2019-04-16,0
11092,962,2,2019-04-17,0
11093,962,3,2019-04-18,0
11094,962,4,2019-04-19,0
11095,962,5,2019-04-20,0
11096,962,6,2019-04-21,0
11097,962,0,2019-04-22,0
11098,962,1,2019-04-23,0
11099,962,2,2019-04-24,0
11100,962,3,2019-04-25,0
11101,962,4,2019-04-26,0
11102,962,5,2019-04-27,0
11103,962,6,2019-04-28,0
11104,962,0,2019-04-29,0
11105,962,1,2019-04-30,0
11106,962,2,2019-05-01,0
11107,962,3,2019-05-02,0
11108,962,4,2019-05-03,0
11109,962,5,2019-05-04,0
11110,962,6,2019-05-05,0
11111,962,0,2019-05-06,0
11112,962,1,2019-05-07,0
11113,962,2,2019-05-08,0
11114,962,3,2019-05-09,0
11115,962,4,2019-05-10,0
11116,962,5,2019-05-11,0
11117,962,6,2019-05-12,0
11118,962,0,2019-05-13,0
11119,962,1,2019-05-14,0
11120,962,2,2019-05-15,0
11121,962,3,2019-05-16,0
11122,962,4,2019-05-17,0
11123,962,5,2019-05-18,0
11124,962,6,2019-05-19,0
11125,962,0,2019-05-20,0
11126,962,1,2019-05-21,0
11127,962,2,2019-05-22,0
11128,962,3,2019-05-23,0
11129,962,4,2019-05-24,0
11130,962,5,2019-05-25,0
11131,962,6,2019-05-26,0
11132,962,0,2019-05-27,0
11133,962,1,2019-05-28,0
11134,962,2,2019-05-29,0
11135,962,3,2019-05-30,0
11136,962,4,2019-05-31,0
11137,964,6,2019-04-14,0
11138,964,0,2019-04-15,0
11139,964,1,2019-04-16,0
11140,964,2,2019-04-17,0
11141,964,3,2019-04-18,0
11142,964,4,2019-04-19,0
11143,964,5,2019-04-20,0
11144,964,6,2019-04-21,0
11145,964,0,2019-04-22,0
11146,964,1,2019-04-23,0
11147,964,2,2019-04-24,0
11148,964,3,2019-04-25,0
11149,964,4,2019-04-26,0
11150,964,5,2019-04-27,0
11151,964,6,2019-04-28,0
11152,964,0,2019-04-29,0
11153,964,1,2019-04-30,0
11154,964,2,2019-05-01,0
11155,964,3,2019-05-02,0
11156,964,4,2019-05-03,0
11157,964,5,2019-05-04,0
11158,964,6,2019-05-05,0
11159,964,0,2019-05-06,0
11160,964,1,2019-05-07,0
11161,964,2,2019-05-08,0
11162,964,3,2019-05-09,0
11163,964,4,2019-05-10,0
11164,964,5,2019-05-11,0
11165,964,6,2019-05-12,0
11166,964,0,2019-05-13,0
11167,964,1,2019-05-14,0
11168,964,2,2019-05-15,0
11169,964,3,2019-05-16,0
11170,964,4,2019-05-17,0
11171,964,5,2019-05-18,0
11172,964,6,2019-05-19,0
11173,964,0,2019-05-20,0
11174,964,1,2019-05-21,0
11175,964,2,2019-05-22,0
11176,964,3,2019-05-23,0
11177,964,4,2019-05-24,0
11178,964,5,2019-05-25,0
11179,964,6,2019-05-26,0
11180,964,0,2019-05-27,0
11181,964,1,2019-05-28,0
11182,964,2,2019-05-29,0
11183,964,3,2019-05-30,0
11184,964,4,2019-05-31,0
11185,974,6,2019-04-14,0
11186,974,0,2019-04-15,0
11187,974,1,2019-04-16,0
11188,974,2,2019-04-17,0
11189,974,3,2019-04-18,0
11190,974,4,2019-04-19,0
11191,974,5,2019-04-20,0
11192,974,6,2019-04-21,0
11193,974,0,2019-04-22,0
11194,974,1,2019-04-23,0
11195,974,2,2019-04-24,0
11196,974,3,2019-04-25,0
11197,974,4,2019-04-26,0
11198,974,5,2019-04-27,0
11199,974,6,2019-04-28,0
11200,974,0,2019-04-29,0
11201,974,1,2019-04-30,0
11202,974,2,2019-05-01,0
11203,974,3,2019-05-02,0
11204,974,4,2019-05-03,0
11205,974,5,2019-05-04,0
11206,974,6,2019-05-05,0
11207,974,0,2019-05-06,0
11208,974,1,2019-05-07,0
11209,974,2,2019-05-08,0
11210,974,3,2019-05-09,0
11211,974,4,2019-05-10,0
11212,974,5,2019-05-11,0
11213,974,6,2019-05-12,0
11214,974,0,2019-05-13,0
11215,974,1,2019-05-14,0
11216,974,2,2019-05-15,0
11217,974,3,2019-05-16,0
11218,974,4,2019-05-17,0
11219,974,5,2019-05-18,0
11220,974,6,2019-05-19,0
11221,974,0,2019-05-20,0
11222,974,1,2019-05-21,0
11223,974,2,2019-05-22,0
11224,974,3,2019-05-23,0
11225,974,4,2019-05-24,0
11226,974,5,2019-05-25,0
11227,974,6,2019-05-26,0
11228,974,0,2019-05-27,0
11229,974,1,2019-05-28,0
11230,974,2,2019-05-29,0
11231,974,3,2019-05-30,0
11232,974,4,2019-05-31,0
11233,982,6,2019-04-14,0
11234,982,0,2019-04-15,0
11235,982,1,2019-04-16,0
11236,982,2,2019-04-17,0
11237,982,3,2019-04-18,0
11238,982,4,2019-04-19,0
11239,982,5,2019-04-20,0
11240,982,6,2019-04-21,0
11241,982,0,2019-04-22,0
11242,982,1,2019-04-23,0
11243,982,2,2019-04-24,0
11244,982,3,2019-04-25,0
11245,982,4,2019-04-26,0
11246,982,5,2019-04-27,0
11247,982,6,2019-04-28,0
11248,982,0,2019-04-29,0
11249,982,1,2019-04-30,0
11250,982,2,2019-05-01,0
11251,982,3,2019-05-02,0
11252,982,4,2019-05-03,0
11253,982,5,2019-05-04,0
11254,982,6,2019-05-05,0
11255,982,0,2019-05-06,0
11256,982,1,2019-05-07,0
11257,982,2,2019-05-08,0
11258,982,3,2019-05-09,0
11259,982,4,2019-05-10,0
11260,982,5,2019-05-11,0
11261,982,6,2019-05-12,0
11262,982,0,2019-05-13,0
11263,982,1,2019-05-14,0
11264,982,2,2019-05-15,0
11265,982,3,2019-05-16,0
11266,982,4,2019-05-17,0
11267,982,5,2019-05-18,0
11268,982,6,2019-05-19,0
11269,982,0,2019-05-20,0
11270,982,1,2019-05-21,0
11271,982,2,2019-05-22,0
11272,982,3,2019-05-23,0
11273,982,4,2019-05-24,0
11274,982,5,2019-05-25,0
11275,982,6,2019-05-26,0
11276,982,0,2019-05-27,0
11277,982,1,2019-05-28,0
11278,982,2,2019-05-29,0
11279,982,3,2019-05-30,0
11280,982,4,2019-05-31,0
11281,995,6,2019-04-14,0
11282,995,0,2019-04-15,0
11283,995,1,2019-04-16,0
11284,995,2,2019-04-17,0
11285,995,3,2019-04-18,0
11286,995,4,2019-04-19,0
11287,995,5,2019-04-20,0
11288,995,6,2019-04-21,0
11289,995,0,2019-04-22,0
11290,995,1,2019-04-23,0
11291,995,2,2019-04-24,0
11292,995,3,2019-04-25,0
11293,995,4,2019-04-26,0
11294,995,5,2019-04-27,0
11295,995,6,2019-04-28,0
11296,995,0,2019-04-29,0
11297,995,1,2019-04-30,0
11298,995,2,2019-05-01,0
11299,995,3,2019-05-02,0
11300,995,4,2019-05-03,0
11301,995,5,2019-05-04,0
11302,995,6,2019-05-05,0
11303,995,0,2019-05-06,0
11304,995,1,2019-05-07,0
11305,995,2,2019-05-08,0
11306,995,3,2019-05-09,0
11307,995,4,2019-05-10,0
11308,995,5,2019-05-11,0
11309,995,6,2019-05-12,0
11310,995,0,2019-05-13,0
11311,995,1,2019-05-14,0
11312,995,2,2019-05-15,0
11313,995,3,2019-05-16,0
11314,995,4,2019-05-17,0
11315,995,5,2019-05-18,0
11316,995,6,2019-05-19,0
11317,995,0,2019-05-20,0
11318,995,1,2019-05-21,0
11319,995,2,2019-05-22,0
11320,995,3,2019-05-23,0
11321,995,4,2019-05-24,0
11322,995,5,2019-05-25,0
11323,995,6,2019-05-26,0
11324,995,0,2019-05-27,0
11325,995,1,2019-05-28,0
11326,995,2,2019-05-29,0
11327,995,3,2019-05-30,0
11328,995,4,2019-05-31,0
11329,996,6,2019-04-14,0
11330,996,0,2019-04-15,0
11331,996,1,2019-04-16,0
11332,996,2,2019-04-17,0
11333,996,3,2019-04-18,0
11334,996,4,2019-04-19,0
11335,996,5,2019-04-20,0
11336,996,6,2019-04-21,0
11337,996,0,2019-04-22,0
11338,996,1,2019-04-23,0
11339,996,2,2019-04-24,0
11340,996,3,2019-04-25,0
11341,996,4,2019-04-26,0
11342,996,5,2019-04-27,0
11343,996,6,2019-04-28,0
11344,996,0,2019-04-29,0
11345,996,1,2019-04-30,0
11346,996,2,2019-05-01,0
11347,996,3,2019-05-02,0
11348,996,4,2019-05-03,0
11349,996,5,2019-05-04,0
11350,996,6,2019-05-05,0
11351,996,0,2019-05-06,0
11352,996,1,2019-05-07,0
11353,996,2,2019-05-08,0
11354,996,3,2019-05-09,0
11355,996,4,2019-05-10,0
11356,996,5,2019-05-11,0
11357,996,6,2019-05-12,0
11358,996,0,2019-05-13,0
11359,996,1,2019-05-14,0
11360,996,2,2019-05-15,0
11361,996,3,2019-05-16,0
11362,996,4,2019-05-17,0
11363,996,5,2019-05-18,0
11364,996,6,2019-05-19,0
11365,996,0,2019-05-20,0
11366,996,1,2019-05-21,0
11367,996,2,2019-05-22,0
11368,996,3,2019-05-23,0
11369,996,4,2019-05-24,0
11370,996,5,2019-05-25,0
11371,996,6,2019-05-26,0
11372,996,0,2019-05-27,0
11373,996,1,2019-05-28,0
11374,996,2,2019-05-29,0
11375,996,3,2019-05-30,0
11376,996,4,2019-05-31,0
11377,1000,6,2019-04-14,0
11378,1000,0,2019-04-15,0
11379,1000,1,2019-04-16,0
11380,1000,2,2019-04-17,0
11381,1000,3,2019-04-18,0
11382,1000,4,2019-04-19,0
11383,1000,5,2019-04-20,0
11384,1000,6,2019-04-21,0
11385,1000,0,2019-04-22,0
11386,1000,1,2019-04-23,0
11387,1000,2,2019-04-24,0
11388,1000,3,2019-04-25,0
11389,1000,4,2019-04-26,0
11390,1000,5,2019-04-27,0
11391,1000,6,2019-04-28,0
11392,1000,0,2019-04-29,0
11393,1000,1,2019-04-30,0
11394,1000,2,2019-05-01,0
11395,1000,3,2019-05-02,0
11396,1000,4,2019-05-03,0
11397,1000,5,2019-05-04,0
11398,1000,6,2019-05-05,0
11399,1000,0,2019-05-06,0
11400,1000,1,2019-05-07,0
11401,1000,2,2019-05-08,0
11402,1000,3,2019-05-09,0
11403,1000,4,2019-05-10,0
11404,1000,5,2019-05-11,0
11405,1000,6,2019-05-12,0
11406,1000,0,2019-05-13,0
11407,1000,1,2019-05-14,0
11408,1000,2,2019-05-15,0
11409,1000,3,2019-05-16,0
11410,1000,4,2019-05-17,0
11411,1000,5,2019-05-18,0
11412,1000,6,2019-05-19,0
11413,1000,0,2019-05-20,0
11414,1000,1,2019-05-21,0
11415,1000,2,2019-05-22,0
11416,1000,3,2019-05-23,0
11417,1000,4,2019-05-24,0
11418,1000,5,2019-05-25,0
11419,1000,6,2019-05-26,0
11420,1000,0,2019-05-27,0
11421,1000,1,2019-05-28,0
11422,1000,2,2019-05-29,0
11423,1000,3,2019-05-30,0
11424,1000,4,2019-05-31,0
11425,1005,6,2019-04-14,0
11426,1005,0,2019-04-15,0
11427,1005,1,2019-04-16,0
11428,1005,2,2019-04-17,0
11429,1005,3,2019-04-18,0
11430,1005,4,2019-04-19,0
11431,1005,5,2019-04-20,0
11432,1005,6,2019-04-21,0
11433,1005,0,2019-04-22,0
11434,1005,1,2019-04-23,0
11435,1005,2,2019-04-24,0
11436,1005,3,2019-04-25,0
11437,1005,4,2019-04-26,0
11438,1005,5,2019-04-27,0
11439,1005,6,2019-04-28,0
11440,1005,0,2019-04-29,0
11441,1005,1,2019-04-30,0
11442,1005,2,2019-05-01,0
11443,1005,3,2019-05-02,0
11444,1005,4,2019-05-03,0
11445,1005,5,2019-05-04,0
11446,1005,6,2019-05-05,0
11447,1005,0,2019-05-06,0
11448,1005,1,2019-05-07,0
11449,1005,2,2019-05-08,0
11450,1005,3,2019-05-09,0
11451,1005,4,2019-05-10,0
11452,1005,5,2019-05-11,0
11453,1005,6,2019-05-12,0
11454,1005,0,2019-05-13,0
11455,1005,1,2019-05-14,0
11456,1005,2,2019-05-15,0
11457,1005,3,2019-05-16,0
11458,1005,4,2019-05-17,0
11459,1005,5,2019-05-18,0
11460,1005,6,2019-05-19,0
11461,1005,0,2019-05-20,0
11462,1005,1,2019-05-21,0
11463,1005,2,2019-05-22,0
11464,1005,3,2019-05-23,0
11465,1005,4,2019-05-24,0
11466,1005,5,2019-05-25,0
11467,1005,6,2019-05-26,0
11468,1005,0,2019-05-27,0
11469,1005,1,2019-05-28,0
11470,1005,2,2019-05-29,0
11471,1005,3,2019-05-30,0
11472,1005,4,2019-05-31,0
11473,1008,6,2019-04-14,0
11474,1008,0,2019-04-15,0
11475,1008,1,2019-04-16,0
11476,1008,2,2019-04-17,0
11477,1008,3,2019-04-18,0
11478,1008,4,2019-04-19,0
11479,1008,5,2019-04-20,0
11480,1008,6,2019-04-21,0
11481,1008,0,2019-04-22,0
11482,1008,1,2019-04-23,0
11483,1008,2,2019-04-24,0
11484,1008,3,2019-04-25,0
11485,1008,4,2019-04-26,0
11486,1008,5,2019-04-27,0
11487,1008,6,2019-04-28,0
11488,1008,0,2019-04-29,0
11489,1008,1,2019-04-30,0
11490,1008,2,2019-05-01,0
11491,1008,3,2019-05-02,0
11492,1008,4,2019-05-03,0
11493,1008,5,2019-05-04,0
11494,1008,6,2019-05-05,0
11495,1008,0,2019-05-06,0
11496,1008,1,2019-05-07,0
11497,1008,2,2019-05-08,0
11498,1008,3,2019-05-09,0
11499,1008,4,2019-05-10,0
11500,1008,5,2019-05-11,0
11501,1008,6,2019-05-12,0
11502,1008,0,2019-05-13,0
11503,1008,1,2019-05-14,0
11504,1008,2,2019-05-15,0
11505,1008,3,2019-05-16,0
11506,1008,4,2019-05-17,0
11507,1008,5,2019-05-18,0
11508,1008,6,2019-05-19,0
11509,1008,0,2019-05-20,0
11510,1008,1,2019-05-21,0
11511,1008,2,2019-05-22,0
11512,1008,3,2019-05-23,0
11513,1008,4,2019-05-24,0
11514,1008,5,2019-05-25,0
11515,1008,6,2019-05-26,0
11516,1008,0,2019-05-27,0
11517,1008,1,2019-05-28,0
11518,1008,2,2019-05-29,0
11519,1008,3,2019-05-30,0
11520,1008,4,2019-05-31,0
11521,1010,6,2019-04-14,0
11522,1010,0,2019-04-15,0
11523,1010,1,2019-04-16,0
11524,1010,2,2019-04-17,0
11525,1010,3,2019-04-18,0
11526,1010,4,2019-04-19,0
11527,1010,5,2019-04-20,0
11528,1010,6,2019-04-21,0
11529,1010,0,2019-04-22,0
11530,1010,1,2019-04-23,0
11531,1010,2,2019-04-24,0
11532,1010,3,2019-04-25,0
11533,1010,4,2019-04-26,0
11534,1010,5,2019-04-27,0
11535,1010,6,2019-04-28,0
11536,1010,0,2019-04-29,0
11537,1010,1,2019-04-30,0
11538,1010,2,2019-05-01,0
11539,1010,3,2019-05-02,0
11540,1010,4,2019-05-03,0
11541,1010,5,2019-05-04,0
11542,1010,6,2019-05-05,0
11543,1010,0,2019-05-06,0
11544,1010,1,2019-05-07,0
11545,1010,2,2019-05-08,0
11546,1010,3,2019-05-09,0
11547,1010,4,2019-05-10,0
11548,1010,5,2019-05-11,0
11549,1010,6,2019-05-12,0
11550,1010,0,2019-05-13,0
11551,1010,1,2019-05-14,0
11552,1010,2,2019-05-15,0
11553,1010,3,2019-05-16,0
11554,1010,4,2019-05-17,0
11555,1010,5,2019-05-18,0
11556,1010,6,2019-05-19,0
11557,1010,0,2019-05-20,0
11558,1010,1,2019-05-21,0
11559,1010,2,2019-05-22,0
11560,1010,3,2019-05-23,0
11561,1010,4,2019-05-24,0
11562,1010,5,2019-05-25,0
11563,1010,6,2019-05-26,0
11564,1010,0,2019-05-27,0
11565,1010,1,2019-05-28,0
11566,1010,2,2019-05-29,0
11567,1010,3,2019-05-30,0
11568,1010,4,2019-05-31,0
11569,1014,6,2019-04-14,0
11570,1014,0,2019-04-15,0
11571,1014,1,2019-04-16,0
11572,1014,2,2019-04-17,0
11573,1014,3,2019-04-18,0
11574,1014,4,2019-04-19,0
11575,1014,5,2019-04-20,0
11576,1014,6,2019-04-21,0
11577,1014,0,2019-04-22,0
11578,1014,1,2019-04-23,0
11579,1014,2,2019-04-24,0
11580,1014,3,2019-04-25,0
11581,1014,4,2019-04-26,0
11582,1014,5,2019-04-27,0
11583,1014,6,2019-04-28,0
11584,1014,0,2019-04-29,0
11585,1014,1,2019-04-30,0
11586,1014,2,2019-05-01,0
11587,1014,3,2019-05-02,0
11588,1014,4,2019-05-03,0
11589,1014,5,2019-05-04,0
11590,1014,6,2019-05-05,0
11591,1014,0,2019-05-06,0
11592,1014,1,2019-05-07,0
11593,1014,2,2019-05-08,0
11594,1014,3,2019-05-09,0
11595,1014,4,2019-05-10,0
11596,1014,5,2019-05-11,0
11597,1014,6,2019-05-12,0
11598,1014,0,2019-05-13,0
11599,1014,1,2019-05-14,0
11600,1014,2,2019-05-15,0
11601,1014,3,2019-05-16,0
11602,1014,4,2019-05-17,0
11603,1014,5,2019-05-18,0
11604,1014,6,2019-05-19,0
11605,1014,0,2019-05-20,0
11606,1014,1,2019-05-21,0
11607,1014,2,2019-05-22,0
11608,1014,3,2019-05-23,0
11609,1014,4,2019-05-24,0
11610,1014,5,2019-05-25,0
11611,1014,6,2019-05-26,0
11612,1014,0,2019-05-27,0
11613,1014,1,2019-05-28,0
11614,1014,2,2019-05-29,0
11615,1014,3,2019-05-30,0
11616,1014,4,2019-05-31,0
11617,1024,6,2019-04-14,0
11618,1024,0,2019-04-15,0
11619,1024,1,2019-04-16,0
11620,1024,2,2019-04-17,0
11621,1024,3,2019-04-18,0
11622,1024,4,2019-04-19,0
11623,1024,5,2019-04-20,0
11624,1024,6,2019-04-21,0
11625,1024,0,2019-04-22,0
11626,1024,1,2019-04-23,0
11627,1024,2,2019-04-24,0
11628,1024,3,2019-04-25,0
11629,1024,4,2019-04-26,0
11630,1024,5,2019-04-27,0
11631,1024,6,2019-04-28,0
11632,1024,0,2019-04-29,0
11633,1024,1,2019-04-30,0
11634,1024,2,2019-05-01,0
11635,1024,3,2019-05-02,0
11636,1024,4,2019-05-03,0
11637,1024,5,2019-05-04,0
11638,1024,6,2019-05-05,0
11639,1024,0,2019-05-06,0
11640,1024,1,2019-05-07,0
11641,1024,2,2019-05-08,0
11642,1024,3,2019-05-09,0
11643,1024,4,2019-05-10,0
11644,1024,5,2019-05-11,0
11645,1024,6,2019-05-12,0
11646,1024,0,2019-05-13,0
11647,1024,1,2019-05-14,0
11648,1024,2,2019-05-15,0
11649,1024,3,2019-05-16,0
11650,1024,4,2019-05-17,0
11651,1024,5,2019-05-18,0
11652,1024,6,2019-05-19,0
11653,1024,0,2019-05-20,0
11654,1024,1,2019-05-21,0
11655,1024,2,2019-05-22,0
11656,1024,3,2019-05-23,0
11657,1024,4,2019-05-24,0
11658,1024,5,2019-05-25,0
11659,1024,6,2019-05-26,0
11660,1024,0,2019-05-27,0
11661,1024,1,2019-05-28,0
11662,1024,2,2019-05-29,0
11663,1024,3,2019-05-30,0
11664,1024,4,2019-05-31,0
11665,1026,6,2019-04-14,0
11666,1026,0,2019-04-15,0
11667,1026,1,2019-04-16,0
11668,1026,2,2019-04-17,0
11669,1026,3,2019-04-18,0
11670,1026,4,2019-04-19,0
11671,1026,5,2019-04-20,0
11672,1026,6,2019-04-21,0
11673,1026,0,2019-04-22,0
11674,1026,1,2019-04-23,0
11675,1026,2,2019-04-24,0
11676,1026,3,2019-04-25,0
11677,1026,4,2019-04-26,0
11678,1026,5,2019-04-27,0
11679,1026,6,2019-04-28,0
11680,1026,0,2019-04-29,0
11681,1026,1,2019-04-30,0
11682,1026,2,2019-05-01,0
11683,1026,3,2019-05-02,0
11684,1026,4,2019-05-03,0
11685,1026,5,2019-05-04,0
11686,1026,6,2019-05-05,0
11687,1026,0,2019-05-06,0
11688,1026,1,2019-05-07,0
11689,1026,2,2019-05-08,0
11690,1026,3,2019-05-09,0
11691,1026,4,2019-05-10,0
11692,1026,5,2019-05-11,0
11693,1026,6,2019-05-12,0
11694,1026,0,2019-05-13,0
11695,1026,1,2019-05-14,0
11696,1026,2,2019-05-15,0
11697,1026,3,2019-05-16,0
11698,1026,4,2019-05-17,0
11699,1026,5,2019-05-18,0
11700,1026,6,2019-05-19,0
11701,1026,0,2019-05-20,0
11702,1026,1,2019-05-21,0
11703,1026,2,2019-05-22,0
11704,1026,3,2019-05-23,0
11705,1026,4,2019-05-24,0
11706,1026,5,2019-05-25,0
11707,1026,6,2019-05-26,0
11708,1026,0,2019-05-27,0
11709,1026,1,2019-05-28,0
11710,1026,2,2019-05-29,0
11711,1026,3,2019-05-30,0
11712,1026,4,2019-05-31,0
11713,1027,6,2019-04-14,0
11714,1027,0,2019-04-15,0
11715,1027,1,2019-04-16,0
11716,1027,2,2019-04-17,0
11717,1027,3,2019-04-18,0
11718,1027,4,2019-04-19,0
11719,1027,5,2019-04-20,0
11720,1027,6,2019-04-21,0
11721,1027,0,2019-04-22,0
11722,1027,1,2019-04-23,0
11723,1027,2,2019-04-24,0
11724,1027,3,2019-04-25,0
11725,1027,4,2019-04-26,0
11726,1027,5,2019-04-27,0
11727,1027,6,2019-04-28,0
11728,1027,0,2019-04-29,0
11729,1027,1,2019-04-30,0
11730,1027,2,2019-05-01,0
11731,1027,3,2019-05-02,0
11732,1027,4,2019-05-03,0
11733,1027,5,2019-05-04,0
11734,1027,6,2019-05-05,0
11735,1027,0,2019-05-06,0
11736,1027,1,2019-05-07,0
11737,1027,2,2019-05-08,0
11738,1027,3,2019-05-09,0
11739,1027,4,2019-05-10,0
11740,1027,5,2019-05-11,0
11741,1027,6,2019-05-12,0
11742,1027,0,2019-05-13,0
11743,1027,1,2019-05-14,0
11744,1027,2,2019-05-15,0
11745,1027,3,2019-05-16,0
11746,1027,4,2019-05-17,0
11747,1027,5,2019-05-18,0
11748,1027,6,2019-05-19,0
11749,1027,0,2019-05-20,0
11750,1027,1,2019-05-21,0
11751,1027,2,2019-05-22,0
11752,1027,3,2019-05-23,0
11753,1027,4,2019-05-24,0
11754,1027,5,2019-05-25,0
11755,1027,6,2019-05-26,0
11756,1027,0,2019-05-27,0
11757,1027,1,2019-05-28,0
11758,1027,2,2019-05-29,0
11759,1027,3,2019-05-30,0
11760,1027,4,2019-05-31,0
11761,1030,6,2019-04-14,0
11762,1030,0,2019-04-15,0
11763,1030,1,2019-04-16,0
11764,1030,2,2019-04-17,0
11765,1030,3,2019-04-18,0
11766,1030,4,2019-04-19,0
11767,1030,5,2019-04-20,0
11768,1030,6,2019-04-21,0
11769,1030,0,2019-04-22,0
11770,1030,1,2019-04-23,0
11771,1030,2,2019-04-24,0
11772,1030,3,2019-04-25,0
11773,1030,4,2019-04-26,0
11774,1030,5,2019-04-27,0
11775,1030,6,2019-04-28,0
11776,1030,0,2019-04-29,0
11777,1030,1,2019-04-30,0
11778,1030,2,2019-05-01,0
11779,1030,3,2019-05-02,0
11780,1030,4,2019-05-03,0
11781,1030,5,2019-05-04,0
11782,1030,6,2019-05-05,0
11783,1030,0,2019-05-06,0
11784,1030,1,2019-05-07,0
11785,1030,2,2019-05-08,0
11786,1030,3,2019-05-09,0
11787,1030,4,2019-05-10,0
11788,1030,5,2019-05-11,0
11789,1030,6,2019-05-12,0
11790,1030,0,2019-05-13,0
11791,1030,1,2019-05-14,0
11792,1030,2,2019-05-15,0
11793,1030,3,2019-05-16,0
11794,1030,4,2019-05-17,0
11795,1030,5,2019-05-18,0
11796,1030,6,2019-05-19,0
11797,1030,0,2019-05-20,0
11798,1030,1,2019-05-21,0
11799,1030,2,2019-05-22,0
11800,1030,3,2019-05-23,0
11801,1030,4,2019-05-24,0
11802,1030,5,2019-05-25,0
11803,1030,6,2019-05-26,0
11804,1030,0,2019-05-27,0
11805,1030,1,2019-05-28,0
11806,1030,2,2019-05-29,0
11807,1030,3,2019-05-30,0
11808,1030,4,2019-05-31,0
11809,1031,6,2019-04-14,0
11810,1031,0,2019-04-15,0
11811,1031,1,2019-04-16,0
11812,1031,2,2019-04-17,0
11813,1031,3,2019-04-18,0
11814,1031,4,2019-04-19,0
11815,1031,5,2019-04-20,0
11816,1031,6,2019-04-21,0
11817,1031,0,2019-04-22,0
11818,1031,1,2019-04-23,0
11819,1031,2,2019-04-24,0
11820,1031,3,2019-04-25,0
11821,1031,4,2019-04-26,0
11822,1031,5,2019-04-27,0
11823,1031,6,2019-04-28,0
11824,1031,0,2019-04-29,0
11825,1031,1,2019-04-30,0
11826,1031,2,2019-05-01,0
11827,1031,3,2019-05-02,0
11828,1031,4,2019-05-03,0
11829,1031,5,2019-05-04,0
11830,1031,6,2019-05-05,0
11831,1031,0,2019-05-06,0
11832,1031,1,2019-05-07,0
11833,1031,2,2019-05-08,0
11834,1031,3,2019-05-09,0
11835,1031,4,2019-05-10,0
11836,1031,5,2019-05-11,0
11837,1031,6,2019-05-12,0
11838,1031,0,2019-05-13,0
11839,1031,1,2019-05-14,0
11840,1031,2,2019-05-15,0
11841,1031,3,2019-05-16,0
